% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.32536123655464155,-0.38487100274907393,1.7788363685232425,-0.016243744172853434,0.7122070660622417,1.624557012807392,-0.16578071727233182,0.2473352819612548,0.010958879083327079,0.06666763884375722,1.6271743716957372,-0.009980088109870007,1.4430799025139784,-1.3408281912789544,-2.266815486579405,-0.811136664432852,-0.3938020991073546,2.3251854295406305,0.8408163874202156,0.7556271167067826,-0.007000079919970581,1.8151393296420844,-0.11024292988008756,-0.5555861197638753,-0.21336343518805098,-1.3847858484896955,1.6621437718300083,1.854193000724799,-0.05365384629453781,-1.6768639282822597,-1.9481429898504754,-0.1790162170478994
0.30000000000000004,0.2,-0.3142857142857143,1.4228200335247554,-0.019065886473104428,0.7062501123619634,1.3209660518284603,-0.20208070621037919,0.23289408027273786,0.0160413602548165,0.07680452216289202,1.6024231604059587,-0.020774031825282785,1.1461218100552146,-1.8209832863295725,-2.6182798360007773,-0.6959711311019138,-0.3933298466151103,2.511933378127622,0.7108699307800768,0.8018672015146132,-0.005130406515010172,1.7097778614741916,-0.2774783409176556,-0.05710846808583255,-0.1568741052282278,-1.1976889618693984,3.1618260360423407,1.7554560721126453,0.05484900483185375,-3.0387952648093486,-1.7525189894211344,-0.3464915791049437
0.3,0.2640733740251764,-0.3489226384405355,1.598041108391581,-0.017447597982448493,0.7096804352207973,1.479045805159483,-0.18443668000148283,0.24862682920488507,0.013040108276755365,0.0731083138215587,1.6091944972908812,-0.014923626037325418,1.2915648659427956,-1.5672394201732749,-2.459330134836293,-0.7531718249579646,-0.4291357228204653,2.440234857160523,0.7736762386639154,0.824269176488987,-0.007577510504985451,1.766350348615353,-0.17674733364010223,-0.2943347533038471,-0.19574670782957573,-1.2956680889301426,2.4555112229255864,1.8255563016322898,0.06648262977706086,-2.428287055655401,-1.8715157422465627,-0.36654803255675406
0.3,0.4678140794857856,-0.5348477586782548,2.5143484935664504,-0.012186128886936378,0.7162979948756528,2.02643119598974,-0.10591137864689158,0.24601725872074334,0.007576885538545803,0.045163317195724334,1.6697095334811574,0.002352694939361592,2.054515279382576,-0.8297728093500679,-1.7355525369646756,-0.9807291268866919,-0.26497529115751034,2.008929956191004,1.0717834241365927,0.5086340487830987,0.0066420893117692245,1.967687230484797,-0.031125186603282267,-1.9513382429605561,-0.17399351625002477,-1.5400612490960528,-0.6637438160894272,1.637892603718677,-0.5167995946534926,0.7551181683662139,-1.8454669446784207,0.4995210533586604
0.30000000000000004,0.5076923076923079,-0.6000000000000001,2.82970567725042,-0.010561995291682188,0.7170225780938817,2.1635373393990123,-0.09119618278000659,0.24927915370872,0.007822118736169692,0.046415372672716206,1.6761458189461782,0.005236701731219893,2.297188764467964,-0.6865891645022922,-1.549080150107277,-0.9774091898189831,-0.22880395790894284,1.869339756393724,1.0527698966818768,0.4368320520049466,0.012032676640956433,1.9944964685530409,-0.02065829004440475,-2.592810300051398,-0.15188270075519406,-1.5380820870520362,-1.4723036683437958,1.3785595926874434,-0.696045207167275,1.6695570915031845,-1.5396935327843402,0.7407429569472556
0.30000000000000004,0.3800798101260059,-0.42519368448446493,1.97927489699066,-0.015011537257825702,0.7140626972080327,1.7590027905577692,-0.1452272348922625,0.24464147869864108,0.009378414885253187,0.058182831506193355,1.6454096233732842,-0.0055120459224510575,1.6124869639523054,-1.1437856187320217,-2.0714216803058503,-0.8720830235879751,-0.34640254174316804,2.2025684525946745,0.9174213976683266,0.6676694615556195,-0.00387073705102331,1.8643847642036315,-0.06997754504567653,-0.8893331693936616,-0.2101035146756665,-1.4593322797499744,0.8624739164656097,1.8296797554317512,-0.20169759036003107,-0.8753825466067598,-1.9708525471146359,0.04909561374521527
0.3,0.4298211752509187,-0.47559974738762323,2.2266768844584246,-0.013543808726029852,0.715428302492705,1.894800833569329,-0.12347998085720178,0.24398874990819922,0.008232029642102782,0.04963607645566936,1.6605045741999873,-0.0013090582462318577,1.819734960862249,-0.9656608780141599,-1.8790412367171605,-0.9346863878658492,-0.2996067308167299,2.082975486870336,1.0041282507245552,0.5776944956076256,0.0010192245802176823,1.9181565907591078,-0.04468336700814935,-1.3593477386092643,-0.19345858988720968,-1.5160561032622863,0.052674885850293444,1.7516625998989357,-0.36273207339107566,-0.024583321879158935,-1.9366928983771035,0.28679899974265993
0.3,0.09088064178516919,-0.04302417188581176,0.06788976698255768,-0.015252221181743674,0.24111992342663188,0.2864606441980562,-0.2751733260020896,-0.01630152570323234,-0.016371960994856636,0.09132092176302996,0.49799066589076757,0.002366994358289947,-0.06125021371760803,-0.6076622301919277,-0.4949631417954405,0.31982281732510903,0.008408153520772546,0.09957595005435971,-0.019702962537304056,0.3204387701400125,-0.1438033404528087,0.37724820643117707,0.03609636841562027,0.44313473758665994,-0.3511254114460826,-0.022197096946065257,0.6692466612038261,-0.2916372624835885,0.004308658611012304,-0.10691723716675917,0.017816359427577925,-0.2941514716036826
0.3,0.13333333333333336,-0.1,0.24345137745663936,0.047397335738021275,0.3672006315182472,0.44729804450235805,-0.32850062833885996,-0.01853301017358887,0.00948773663839082,0.38311847292473317,0.8243278389700177,-0.05715711435884752,-0.3055111010579888,-0.9506637309372049,-0.7644390780896971,0.30700188799110306,-0.020577137168424697,0.35889967021802555,0.06684657564339937,0.48589912342006114,-0.15996993297501355,0.5182393650517146,0.06382504570257108,0.6641252058409753,-0.4386472467420271,-0.050528416537278194,1.009719005744949,-0.19558155161783922,0.06119673685477791,-0.3831053115127075,-0.06299149986423869,-0.4384837774335056
0.3,0.09992451970950195,0.038747452818951755,-0.06846698422620388,0.01503805470087771,0.2678755448834769,0.3199794592284004,-0.29377673841649893,0.012988871169126644,0.010335957848606489,-0.08329874170686045,0.564650100277007,0.004420621560371566,0.05157365969712989,-0.6832682693687608,-0.5486192482330611,0.3318408123900611,-0.004693161041493068,-0.10169164604451043,0.01946606228688311,0.35529796842178607,-0.1499393152791493,0.41257452251872995,-0.02958851465916445,0.49248063875604536,-0.3685134792734574,0.02000495318227372,0.7367965994659506,-0.28885135570891224,-0.007864664644856606,0.1098816851370512,-0.015946203802573337,-0.3245609491623253
0.30000000000000004,0.06666666666666665,0.1,-0.10996348663623838,-0.041575384782795315,0.17103507093347728,0.19003751349267195,-0.2194075176386897,0.04970235191086999,0.05257806413412267,-0.3027484144997066,0.34897127738955486,-0.030480253373406374,0.2958305034166645,-0.4243966067658012,-0.3438671595849194,0.2689412045515619,-0.04253534668851325,-0.15887205474532537,-0.05130642818699815,0.2281893311331383,-0.11830375681590705,0.2893779722300764,-0.08793765549352195,0.30169260189625896,-0.3017050514014782,0.058433330631577525,0.48117261781814885,-0.26904858286279176,0.01845072319917792,0.16691661585722575,0.04036627659140223,-0.21238147636890822
0.3,0.264290696239759,-0.2792321891422026,1.2636200014562873,-0.016714710093694712,0.7012274958782424,1.340027482836427,-0.21352414991583082,0.23296013423612824,0.021063747708583668,0.09425774143533354,1.583093599148479,-0.0272251266463972,0.9765662813613974,-1.5278734834015373,-2.1831753302877583,-0.6339924367802569,-0.4278766917696328,1.969041043247633,0.628989350390971,0.853743997768372,-0.01893074449515895,1.6296141995183697,-0.1459868925579418,0.3276464159198173,-0.21431219654059194,-1.0878244192525974,2.2901732385533857,1.6059630697569005,0.1754413947886235,-2.063161500465851,-1.5314007789087183,-0.5103660425989104
0.3,0.2,-0.24285714285714283,1.0800152355245296,-0.018303332498352472,0.695633787724485,1.1607937909859747,-0.23902024765614427,0.21018697025802346,0.029038109348021184,0.1014797469428277,1.5696640524716343,-0.04001341213827903,0.8179800893864845,-1.7748038708403466,-2.259750418027535,-0.5494734922923655,-0.3693894264359912,1.9414854960652879,0.548054705336892,0.8207356727949207,-0.01956825687098834,1.5526713488711523,-0.2640896643463432,0.5010774869349605,-0.17642886747462735,-0.9590818357791258,2.8267125262624604,1.4885582578828362,0.13111047935830294,-2.4333374988917735,-1.3634328950582242,-0.4668146016294353
0.30000000000000004,0.390066903231265,-0.35644268484127783,1.6508332102508059,-0.014747450962048882,0.7104864156626752,1.6518553839043635,-0.1586622409806703,0.2311262628779122,0.012350132583426167,0.06758623290623354,1.6408488269988213,-0.01076430895012291,1.319044908879109,-1.0939605119451956,-1.8447998963706638,-0.797357640991789,-0.33662696552043725,1.8212292167448503,0.8008514928795788,0.6715281005507753,-0.011370400808440824,1.7601981931075883,-0.04261039466008098,-0.1501717134419994,-0.22315521820811934,-1.3404097724937534,0.8089037368633655,1.6631527735668605,-0.12014409459911833,-0.7422443781914074,-1.698970310657753,-0.03764680163933951
0.3,0.32909740448315566,-0.3151473039083277,1.4448735772325347,-0.015844321033341765,0.7065237635632081,1.502107764301921,-0.18758821657361938,0.23329778320171615,0.01586323373704754,0.082501070199463,1.6126915890512858,-0.017968670200816144,1.1363118133471029,-1.30272591842963,-2.0313819131682993,-0.7140116449355222,-0.3925818106941174,1.912169287835306,0.7084304213712939,0.7793390957855238,-0.016400135497934624,1.6939214030106615,-0.07830827587392321,0.13455278463041334,-0.23127818616296378,-1.2179858435744182,1.586025069320707,1.667875377856533,0.04974545705766544,-1.4663839550287199,-1.64428817914529,-0.30720580761464067
0.3,0.5846153846153845,-0.6,2.8349111639589926,-0.007035937708932645,0.7172052295394172,2.2038232362578616,-0.05794129737395868,0.24558685567807062,0.010231634499886108,0.029688172605152403,1.688906937369173,0.0034036510683975118,2.290363028530921,-0.4095377056777965,-0.9425651999219792,-0.9999145456710604,-0.14114267201088979,1.1405618666030952,1.075062011402235,0.2714562558363582,0.008211950181971048,1.9708362322919537,-0.0040449622588992935,-2.5153411336339104,-0.09902590507746527,-1.5388094421866387,-2.3149364343461465,0.883472177114245,-0.8512360211941817,2.679242236685108,-0.986998888560954,0.9807318646779913
0.3,0.5461538461538459,-0.5333393599771619,2.5134938329588246,-0.00895988821590913,0.71631379366351,2.076329825000528,-0.07533841843928636,0.23987378576807647,0.009361224161490008,0.0321488471586747,1.6856100709200064,0.0018471909861402702,2.0442677406255947,-0.5459496063161011,-1.16747221218756,-1.0100245368701073,-0.18043678348459438,1.3521901228627555,1.1037536422906042,0.35063343071340375,0.005310796799479469,1.950518337240539,-0.006068167530644527,-1.8394476292904962,-0.128684075408266,-1.545155274343194,-1.6049562668552781,1.1862707632708933,-0.6697091912192974,1.8509351335066844,-1.3386864128568938,0.7476897738680489
0.3,0.5048317446266118,-0.46889985443229587,2.2017677527535366,-0.010841871253102734,0.7151837079798558,1.9454332396180163,-0.09718727989878084,0.23473300195743016,0.009338775755803183,0.03915625281692448,1.6781675879855389,-9.090861380624961E-4,1.790941252451381,-0.6922125434833993,-1.3727049526221629,-0.9611454005951455,-0.2215516429471693,1.513070080986548,1.0264676613748318,0.43598307152791177,6.926567551089768E-4,1.8995928502900148,-0.010818831242776395,-1.1777784833631821,-0.16011697580284803,-1.520883518146429,-0.8891579294119104,1.3938269035159905,-0.49675493258618664,1.0380310013966672,-1.537347420621189,0.5193110298704068
0.29999999999999993,0.4585751509350088,-0.40149943558345047,1.8745879569220314,-0.012681039448184082,0.7130505092790779,1.7983519496417468,-0.12489492240377743,0.22881142336935126,0.010390831277401993,0.051399916523192805,1.6654913600919825,-0.005243955036285283,1.5132248236649615,-0.8540597800043468,-1.5549574226066885,-0.8810282495885391,-0.26721896037492104,1.6092560025031823,0.9040429074022418,0.5351916995649821,-0.005700542484157107,1.82169947242984,-0.016965658120043,-0.5041956814563678,-0.19385086190878847,-1.4405333359442112,-0.13314284470118376,1.5254525583277048,-0.3139358023887007,0.21893750897616865,-1.613328636013703,0.26704533953492304
0.3,0.2640655790333837,-0.2085152635503249,0.9270150783842467,-0.012640187841611509,0.68627223992498,1.1994860569516066,-0.25196011849137717,0.20607368253810496,0.034333520167346775,0.12865796134923643,1.544168557827411,-0.048126792117712834,0.6364423009487318,-1.4717679844382794,-1.8847931832021965,-0.4721403747192276,-0.40991148754756107,1.4609188263003345,0.45887730889763695,0.8744902189390152,-0.04356927132462484,1.4431308173123476,-0.09186504909662231,0.8200931209663264,-0.26321105214689927,-0.8141122278113769,2.032955711288686,1.3078275430158557,0.27411462608386966,-1.5828934285980483,-1.119244189992749,-0.6428666001047086
0.3000000000000001,0.20000000000000007,-0.17142857142857149,0.7396579129254731,-0.01197088579940908,0.6748580938209313,0.9919448381929926,-0.28831740917971,0.1749407869581611,0.05301784507268683,0.14668649912378304,1.5133811435807152,-0.07778765437224616,0.4554943048912936,-1.6972403258330333,-1.8449480169936947,-0.3357964769379969,-0.3168623464963324,1.3222633594326527,0.3565817393694229,0.8271978471354116,-0.060691948032302885,1.3231767714588307,-0.22941025032150933,0.8679185897175349,-0.24750450857654102,-0.6616746717797727,2.334961296337961,1.0961404666538508,0.17447046855415774,-1.6707897625832915,-0.8874193035577965,-0.5718846438942138
0.3,0.1539331293247556,-0.02914921254560232,0.08204094531935008,-0.011596008371898512,0.4241601944199295,0.5271178058026881,-0.3690483238720188,0.0048911184887906875,0.011347078945770092,0.06956870570116057,0.9736467341313425,-0.028250480494813743,-0.027974399322107487,-1.114141729069588,-0.8538173494228225,0.33205243352214303,-0.021355789344175577,0.12377555497967008,-0.008826332230869429,0.5588214308867072,-0.17127568753023373,0.6019765528165434,0.002163217876728536,0.7835164115987796,-0.4211594994698939,-0.029977110826438846,1.0855105821915687,-0.17075758246063313,0.027013311399164023,-0.13566517993139157,-0.0021404167275095106,-0.49652705105017025
0.3,0.2,-0.1,0.3938752493857188,0.01300465274636246,0.601512458277072,0.7897168038083058,-0.3611034963905763,0.09947324256122238,0.09446156399147497,0.2642424012555126,1.3650558104419028,-0.15660924238737384,-0.044490310097072806,-1.49128095461804,-1.2729070383122343,0.1067868755694968,-0.2068535774234555,0.6216049730912894,0.10315406308229283,0.779735073016469,-0.18798955473349382,0.8494242423754285,-0.09611919018720651,0.9719879011517529,-0.43150431135696243,-0.2674715268039518,1.530772063554823,0.2694502239387883,0.18261829555770787,-0.6997253367368219,-0.22079159936518994,-0.647889394808401
